549	-0.08189847 -0.2813926 0.21792 0.0663781 0.22972025 -0.2559175 0.15057711 0.15034893 -0.27832252 -0.11106087 0.16565086 0.0055625886 0.01997719 0.41721362 0.22368479 0.13784619 -0.17802136 -0.2646373 -0.13322571 -0.15565011 -0.17796129 0.1673917 0.06541455 -0.16202332 0.10718404 -0.23127556 -0.22561595 -0.065508455 0.11715034 -0.09767884 0.181551 -0.16865651 0.24106756 -0.0006268397 0.1643405 0.3289825 -0.24223238 0.03267383 0.1609655 -0.20107296 0.18772468 0.67943066 0.17786331 0.11814226 -0.068002336 0.21722806 -0.08543486 -0.243057 0.23404413 -0.38971454 -0.055513266 -0.040021483 -0.6207073 -0.1706063 -0.119937345 -0.12774114 -0.23122904 -0.15375403 0.15055305 0.07590805 0.35999545 0.3356275 0.07041112 -0.38127148
3094	-0.1206349 -0.22005303 0.23891565 0.0978197 0.08153051 -0.05423506 0.2278349 0.2632307 -0.14981519 -0.1571978 0.12021974 0.2955849 0.090861395 0.37879348 0.32097527 0.02079181 -0.16426058 -0.09612399 -0.23189476 -0.4714206 -0.073315 -0.09414844 0.0083481185 0.057314616 0.12243676 -0.05045458 -0.14514153 0.00075309724 0.06257964 -0.34513983 0.06112671 0.072561815 0.060018744 -0.11223873 0.26704866 -0.0280676 0.077606365 -0.20602918 0.05124029 -0.19374827 0.1610972 0.4647338 -0.036167454 0.0921821 -0.18149829 0.15729573 0.06293486 -0.22214103 0.042881858 0.03928026 0.046770383 -0.24682271 -0.5549964 -0.11763865 -0.21602632 0.011622094 -0.30977392 -0.18904808 0.11604667 0.14162989 0.33696777 0.20911962 0.059745163 -0.10484178
1780	0.085501045 -0.19727859 -0.020614505 0.00734191 0.0457995 0.1433926 -0.008262407 -0.07852632 -0.14405476 -0.12202667 0.106914625 -0.07832531 -0.097325705 0.25964433 0.094572276 -0.06636314 -0.24306986 -0.04041005 0.25587878 -0.3063623 0.13426341 -0.34187824 0.05212742 0.1654969 0.14013585 0.06235551 -0.038706735 -0.09242187 0.31573826 -0.052572392 0.42633227 -0.086367205 -0.15685658 -0.12756898 0.0940225 0.13920793 0.07301325 0.2105222 0.04643055 -0.19183029 0.09765859 0.046084005 0.16965337 -0.03942634 -0.017115084 0.31859836 -0.044372436 -0.23230994 -0.018253993 -0.035408296 -0.09128147 -0.5787612 -0.012757917 0.086935975 -0.013193361 -0.06262648 -0.1423217 -0.16002603 0.034552224 0.2888401 0.0353093 0.049691133 -0.052122444 -0.27003863
504	-0.36923942 0.022529632 0.006108992 -0.08661938 -0.10458951 -0.14913407 0.17826366 -0.093658246 0.01998116 -0.11969857 0.11440553 0.06541845 -0.15311623 -0.4660723 0.08598339 0.052739576 -0.08590285 -0.29983997 -0.36256522 0.54885286 -0.1603441 0.0045016482 0.053981096 0.13565934 0.09341128 -0.15746644 -0.06604904 0.16347341 0.15518977 0.069570884 0.28147927 0.011039093 0.3614682 -0.22933239 0.24118552 0.1179494 -0.0024422966 -0.22455545 0.17377469 -0.051044565 0.22568023 -0.46553358 0.026384223 0.20512126 0.012980007 0.10834916 0.016201906 -0.18920341 0.076043606 -0.104657635 -0.28633025 0.1526955 0.81962603 -0.023543395 -0.06124404 -0.15919673 -0.042560257 -0.14861044 0.1405873 0.15842262 0.15682514 0.21544746 0.021464877 -0.17445797
3319	-0.0022595562 0.03305569 0.15187705 -0.28153747 0.67305166 0.017056983 0.13642025 0.18444479 -0.24947077 -0.19006914 0.24260461 0.07864589 -0.01713949 -0.257377 0.058682222 0.12497184 -0.011637609 -0.09963398 -0.08163177 -0.07709441 -0.24789448 -0.15643612 0.0945206 -0.07388457 0.297971 -0.16718163 -0.2612351 0.32760805 -0.02770324 -0.20247065 0.07904294 0.33256334 -0.08953121 -0.17403956 0.052657455 0.11498343 0.009630412 0.06888075 0.011705272 0.06741164 0.17097028 -0.2384642 0.17433101 -0.51448447 -0.20832026 -0.21848229 0.08592566 -0.27068165 0.06348631 -0.15072645 0.010565437 -0.14987479 -0.29907015 -0.03411047 -0.17366527 -0.07532855 -0.14662336 -0.050660223 0.17301178 0.39046636 0.34684825 0.24612783 -0.094018236 -0.2000041
3832	-0.096879125 -0.18676399 0.111254804 0.089176506 -0.06833473 -0.18246736 -0.030488506 0.080321305 -0.026284065 -0.16131388 0.19991426 0.07151131 -0.062121257 -0.053225856 0.24048804 0.0061559435 -0.007031314 -0.21531813 -0.3195698 -0.10778364 0.0032942928 -0.03700356 -0.019081317 -0.37738892 0.160462 -0.15662667 -0.06490461 0.09514699 0.07617378 0.16919032 0.14077888 -0.11469413 0.107303634 -0.28191537 -0.08850011 0.18776403 -0.055658944 -0.12384814 0.080370106 -0.2477107 0.011789542 0.10989105 0.19119875 0.08274077 0.0063890554 0.05808562 0.09637796 -0.0594379 -0.24340948 -0.123845056 -0.2681574 -0.05089537 0.16903873 -0.039249342 -0.11072139 0.09179315 -0.18909982 -0.17559335 0.036587317 0.07427579 0.22474867 0.022030389 -0.14358641 -0.011936275
2964	0.44905716 -0.12830058 -0.05791076 -0.28099394 -0.18287978 0.03409238 0.029992713 0.026867554 -0.12800184 -0.16824418 -0.20515329 0.28501716 -0.155503 -0.013838097 0.1526046 0.10834559 -0.09785793 -0.001659885 0.034724884 0.3041854 -0.23030509 -0.022156164 -0.23466143 -0.5188644 0.07654326 -0.08878263 -0.19589186 -0.11453323 0.022446094 -0.059790105 0.096841164 0.20243132 -0.35203922 0.11461647 0.17920454 0.1745338 -0.34712517 0.22969404 0.25403264 -0.2552964 0.04102753 -0.10928784 0.21353315 0.1489807 -0.10210493 -0.080452904 -0.00457382 -0.2480216 -0.024349544 -0.25230932 -0.3774672 -0.124022044 -0.3629115 -0.1255728 -0.099312976 0.12528078 -0.34274653 -0.2212066 0.060001537 0.121864885 -0.22128962 0.1727351 -0.21311694 -0.3178882
1555	0.29362148 0.100934505 0.095071465 -0.08737701 -0.14415832 0.16637576 0.036863163 0.03759042 0.088807344 -0.058106888 0.18591484 -0.16498595 -0.0026199054 0.25222072 0.05879534 0.0036585666 -0.112791896 -0.19191723 -0.0701162 0.3722525 -0.26999775 -0.27667233 -0.13534282 -0.27633086 0.12704082 0.15498655 -0.06589498 0.20394972 0.007233314 0.01003968 0.27475387 -0.012307635 0.38665006 0.00057889894 0.23703286 0.28793216 0.074813455 0.22156033 0.19964221 -0.07268395 -0.06292291 0.10359621 0.024694264 -0.044492625 0.061794344 0.08223597 0.1503393 0.00027193874 0.008682534 -0.1196587 -0.4225004 -0.40646622 0.042700946 0.018833661 0.053413566 -0.07345632 -0.028949436 -0.08094831 0.06679384 0.04291348 0.31843916 0.20314999 -0.018727208 0.15497856
1260	0.046447314 -0.2865727 0.17551047 0.28131658 -0.09104887 -0.20862672 0.11073922 0.115936875 -0.2643515 -0.35273495 0.29913282 0.047406644 -0.046289515 0.7236044 0.5091504 0.0651553 -0.3022015 -0.17528772 0.061506275 -0.0488481 -0.1280167 0.061269164 0.06749863 -0.3205614 0.23639953 -0.33485147 -0.19592275 -0.09818003 0.16947496 -0.061401688 0.22151984 -0.18835782 -0.18176971 -0.052320078 0.13152784 0.3500405 -0.27866116 0.14306915 0.38090318 -0.46399146 0.21300203 1.1469067 0.120017566 0.283781 0.09273138 0.13788107 0.032982286 -0.20016181 0.12154952 -0.23592041 -0.02344745 -0.24958771 0.23886053 -0.0064047463 -0.23336183 -0.20745653 -0.3179499 -0.32836586 0.29563385 0.10622331 0.12818304 0.21397711 0.012492754 -0.17138717
2886	0.2677142 -0.1887773 0.13708775 0.107579 -0.07024206 0.14499621 0.10560784 0.19962734 -0.074301094 -0.16724388 0.07299836 0.067551464 -0.027628753 -0.09377168 0.030115053 0.14075337 -0.29017574 -0.030602606 0.062234413 -0.2090463 -0.19392352 -0.23928134 -0.13808659 0.012196647 0.0029065385 -0.03679015 -0.11897013 0.049660172 0.34258127 0.09236952 -0.10501313 0.013086898 -0.023290882 0.0053139552 0.019755658 0.063106135 0.22875197 -0.18702981 0.17996877 -0.17356116 0.14372152 -0.39843673 -0.06162707 0.020122606 -0.18087535 0.20455456 0.08776208 -0.034964435 0.15863228 -0.048532538 0.2380234 -0.1816367 -0.22680679 0.00055421516 -0.00668747 0.042258292 -0.28220862 -0.014221426 0.057507887 0.30415374 -0.15844132 -0.09553646 -0.085293055 -0.22090176
2631	0.13741705 0.041202094 -0.0038433522 0.28742924 -0.17877163 -0.03160392 0.05754917 0.1675766 -0.02754849 -0.040125616 0.14490509 -0.07354328 0.040674016 0.1674903 0.09499359 0.23448601 -0.07296382 -0.0855055 0.33007485 -0.15565886 -0.059961386 -0.21218581 -0.16343114 0.031097503 0.06806846 -0.15672073 -0.02515179 -0.049116258 0.13962533 -0.32165533 0.19229855 -0.040979438 -0.018279994 -0.15252365 0.132871 0.059155032 0.08318785 -0.19720042 0.08058913 -0.082368225 0.21681744 0.12546021 -0.11543198 0.14602125 -0.039077587 0.18337376 -0.19142275 -0.17016272 -0.055689085 0.17450309 -0.30097118 0.14129493 0.11617245 -0.106661364 -0.06473322 -0.06789452 -0.08219318 -0.069289446 0.08658317 0.1740359 -0.16032073 -0.019034162 -0.059531283 0.0019160993
414	-0.16802992 -0.10944004 0.14345537 -0.058238406 0.44517213 0.01604494 0.03303118 -0.21922477 -0.30059806 -0.21731424 0.11966789 0.23458368 -0.04152927 -0.29368082 0.1174064 0.07612915 -0.2722593 -0.24026282 0.121445484 -0.10361754 -0.028741274 -0.098112375 -0.047013886 -0.15327924 -0.18379912 -0.067263044 0.017730165 0.44804284 0.22972324 0.06779386 0.16150114 -0.15666804 0.31565878 -0.13875341 0.2878785 0.1996497 -0.1225114 -0.21955281 0.029490184 -0.25577846 0.21403167 -0.113034375 0.21943116 0.15338917 -0.266305 0.14904115 -0.39237332 0.014502548 0.17693715 -0.14280659 -0.30146307 0.35648754 -0.07990474 0.09975782 -0.1941883 -0.28781953 -0.2523088 -0.04630144 0.14046589 0.08021024 0.17442317 0.15110086 -0.37511125 0.022590984
2579	0.09803064 -0.06390738 0.093580976 0.37835163 0.11005102 -0.044798765 0.22332434 0.15622026 -0.12579471 0.022974852 0.086056665 0.04607081 -0.017241158 -0.23498031 0.08701487 0.05542898 -0.08334851 -0.1904934 0.010379415 -0.06822777 -0.19073965 -0.08934757 -0.18657279 0.06339372 0.14401558 -0.110592 -0.010600578 0.038626317 0.087933175 -0.08741669 0.34816194 -0.363196 0.12849914 -0.038884785 0.06138045 0.177683 0.10471517 -0.07086267 0.06588923 0.05945913 0.023279501 0.14525911 0.032977622 0.22406226 -0.107265055 0.13278323 -0.07345508 -0.14128572 0.08225232 -0.20885852 -0.11536445 0.15137169 -0.10837858 0.04987623 -0.16566594 -0.09042495 -0.16007778 -0.08284035 -0.01685004 -0.020326562 0.09662752 0.093322724 -0.2405812 -0.03672515
3385	0.0015589148 -0.17757398 0.20126867 0.29197925 0.06906836 -0.30205196 0.33713198 -0.021755125 -0.2550933 -0.10335181 0.11065456 0.17448907 -0.060243223 -0.19106965 -0.02007179 0.15376733 -0.23936471 -0.20328504 0.15760744 0.05143112 -0.19849907 -0.20773342 -0.24490461 0.09478102 -0.11846843 -0.1754742 -0.22610143 0.33962893 0.0092990175 -0.06994524 0.01818557 -0.014641995 0.0970054 -0.10375877 0.23690614 0.29326785 -0.007674068 -0.48861027 0.19940716 -0.25153473 0.20964259 -0.108104855 -0.023847427 -0.108562574 -0.35312375 0.42969102 -0.25320244 -0.23736826 0.25121632 -0.23369074 -0.033479672 0.11371678 0.308039 -0.18563479 -0.12040955 -0.1979221 -0.23239821 -0.02647296 0.12181466 0.24827263 -0.1750237 0.36571422 -0.10911918 0.029602941
768	0.11478272 -0.13721618 -0.15008834 -0.19540067 0.08378938 0.057259195 0.012902338 0.06371915 -0.039929952 0.07773243 0.1000907 0.010865381 -0.21292624 -0.028601304 0.021759994 -0.003362175 -0.14009593 -0.1611606 0.14288089 0.19494759 0.0100314375 0.057714175 -0.1509717 -0.34205052 0.10686845 -0.05172664 -0.028285848 0.13784707 0.09253642 0.12170479 -0.20324698 0.12439147 -0.25719795 0.006648103 0.007396646 0.07454621 0.117366366 0.5534379 0.018163342 -0.04751413 -0.15078932 0.09919018 0.25912637 -0.030118149 0.29338735 -0.0017729998 -0.21364367 0.062410977 -0.31588864 0.054600064 -0.1289282 0.10297792 0.17423809 0.02796895 -0.21039861 -0.024950907 -0.21621859 0.26639956 -0.00014786422 0.068926625 0.04030583 0.19359665 -0.050995387 0.031387627
3804	-0.08817372 -0.06534319 -0.08655712 -0.078247696 -0.041208573 -0.02996078 0.15711506 -0.06216358 -0.11053693 -0.013355561 0.08785937 0.22167644 -0.1953392 -0.15954831 -0.21169832 0.21057326 -0.2080684 -0.060023602 -0.33122355 0.49309677 -0.0686367 -0.20494464 -0.15065509 0.37643442 0.03450268 0.13791025 -0.036821388 -0.042233773 0.2575997 -0.02089991 0.01927582 0.043345325 0.18713084 0.02983997 0.15701793 0.02795852 0.12929638 0.022663508 0.09601003 -0.1731594 0.19014579 -0.04236934 0.07680487 -0.13268712 -0.04808488 0.026779093 -0.26970628 -0.04779605 -0.033696476 -0.025118358 -0.14163166 0.38062447 0.15617098 -0.03673184 0.05661514 -0.11204101 -0.017111242 -0.13899565 0.10991122 -0.059817277 -0.13391262 0.32549605 -0.26168153 0.0045522936
2895	0.41434392 0.07621953 0.036141038 -0.12968466 0.21745794 0.14205898 0.2229022 0.14159851 -0.30163676 -0.316864 0.028135315 0.07958521 -0.27527994 -0.1909727 -0.065330714 -0.005355116 -0.19204499 -0.14364903 -0.06805325 -0.22555187 0.030797891 0.109385565 -0.14578561 0.24727495 -0.040929344 -0.14000855 -0.10467394 0.028350992 0.15188473 -0.08655319 0.22868082 -0.07399818 -0.16579498 -0.08017057 0.12698321 -0.0055994913 -0.20697284 0.02906121 0.060112752 -0.13836893 0.02386473 -0.37037122 -0.14291462 0.004863953 -0.0765191 0.061958514 -0.43884355 -0.051045924 -0.008414473 0.10666018 0.06435187 0.21454245 -0.66975427 -0.10928566 -0.067900635 0.20245099 -0.21504256 0.083847895 0.26712123 0.18855733 -0.25352198 0.10933994 0.027501859 -0.02252362
3829	0.21416044 0.111945786 -0.046383582 0.13139716 0.13836294 0.22401261 0.12222817 -0.17732823 0.117851876 -0.036416642 0.039074846 -0.099521935 0.07931884 0.013854543 -0.1959195 -0.08469233 0.262171 0.07368362 -0.34085685 -0.011963804 -0.10643185 -0.058698576 -0.16616847 0.28133523 -0.16426814 0.04993633 0.036560297 0.00060828775 -0.2111163 0.03819397 -0.08898628 0.1981398 0.17151165 0.024070429 -0.061397467 0.038395986 0.19652116 -0.0134363305 -0.06124297 0.11721024 -0.0035668723 -0.038067773 -0.17804874 -0.41987595 0.010324558 -0.19512007 0.038873773 0.17194335 -0.065383255 0.11474949 -0.32294106 -0.02985819 0.5006535 -0.009100147 0.27959785 0.15335101 -0.08021819 0.27351162 -0.19393592 -0.054509234 -0.013781734 0.06533297 0.2391874 0.21484402
59	0.01570434 -0.009309903 0.02303203 -0.011017058 -0.25251126 0.05045616 0.051388744 0.17872253 -0.18362571 -0.06035935 0.31390846 -0.05980041 -0.057090756 -0.007044281 0.16378844 -0.14937477 -0.140293 0.04862458 -0.53446907 -0.25625274 -0.2819631 -0.11168517 -0.13765413 0.17814083 0.17847697 -0.03038375 -0.010395613 0.19640027 0.20310865 -0.23413694 0.041931305 0.07375982 -0.14984518 0.020674905 0.21586128 0.058165718 0.04005745 0.10179407 0.09670307 -0.16613841 0.0275493 0.12139711 0.0895236 -0.19448853 -0.28741828 0.21246812 0.1608851 0.2150119 0.00012822077 -0.008163696 -0.01469067 0.28740215 -0.35241845 -0.11696242 -0.24488336 0.19473483 -0.23613565 0.060094565 -0.09131098 0.08593731 -0.043853194 0.18521704 0.11333959 0.09824477
670	-0.084201105 -0.107474476 0.017207578 0.3552983 -0.03216116 -0.29225287 0.10118912 0.020271579 0.008433882 0.013126835 0.18876794 -0.07998456 -0.111341126 0.55614734 0.27994162 0.22381157 -0.162024 -0.13279726 -0.06332626 -0.04407181 -0.22353746 -0.12097797 -0.06054198 0.35336393 0.35265964 -0.18669535 -0.2189343 0.04043574 0.098095335 0.02950158 0.10912518 -0.1322403 0.011138561 0.08819893 0.06306146 0.17841059 -0.20083481 -0.1290489 0.113034524 -0.018221408 0.15955691 0.6722088 -0.16052088 0.04254567 -0.105912 0.12794498 -0.05652091 -0.10861279 0.18284544 -0.10154209 -0.109710485 0.055851817 -0.33977348 0.2376036 -0.34925067 -0.12788759 -0.11433718 -0.19946055 0.0678042 0.116163865 0.12847361 -0.19310495 -0.020936253 -0.07841785
2914	-0.19045733 -0.14126074 0.016879156 0.1541368 -0.345245 0.013098035 0.25153443 0.28322366 -0.074651465 -0.13940401 0.16951379 0.099652976 0.14919025 0.113290876 0.3299598 -0.0046267286 -0.13351312 -0.1859549 0.15143946 0.015282365 0.06591615 -0.23314574 0.0016142428 -0.24927077 0.29306707 0.15112175 0.018973969 -0.32661915 0.032037575 0.1523655 -0.1236406 -0.032541834 0.2033574 0.117652655 0.114193 0.2922837 -0.50625443 -0.04196033 0.03122617 -0.12902056 0.09254363 0.4143993 0.0057529267 0.03011923 -0.032809034 -0.014277339 -0.22174335 0.009364266 -0.17922294 -0.1947644 -0.17975082 0.0044716746 0.16175318 -0.27897713 -0.03986958 0.008225895 0.12443918 -0.09057256 0.1296433 0.06018676 0.03834223 0.24183074 -0.1697156 -0.22399464
3449	-0.1626757 0.067836 0.09108494 0.07435897 -0.32533062 -0.12546314 0.019729927 0.28463688 0.082097694 0.074697554 0.020812768 0.040202223 -0.21222387 -0.052739106 0.03697238 0.27601966 -0.16222426 -0.1518026 -0.39198178 -0.34568697 -0.15354604 -0.10380295 -0.10280399 0.3028922 -0.056380678 -0.09042836 -0.054836053 0.2287834 0.20216118 -0.1742529 -0.2842313 -0.030610913 0.14841321 -0.23246627 0.16167848 -0.027805094 0.026637532 -0.18499431 0.13875945 0.014351465 0.010633204 -0.035103027 0.14971367 -0.013718337 -0.27890012 0.21974292 0.0004230179 0.0723338 0.0966816 0.0044965893 -0.08585551 -0.27403414 -0.1115947 0.13226768 -0.10728325 0.047465235 -0.15991604 -0.121532895 0.019991565 0.061388485 0.20088318 -0.055102736 0.12438884 -0.3114452
2602	0.09814863 -0.08557901 0.18681061 0.019298958 -0.11615039 -0.21212068 0.2479308 0.06916692 0.16467178 0.13145053 0.29179665 -0.007460937 -0.3542925 -0.15412305 0.012736078 0.09258571 -0.13411395 0.0009651482 -0.15373746 -0.081393965 -0.24190427 -0.31105292 -0.2784536 -0.074041046 0.22939569 0.062821805 -0.09947982 0.08300985 0.11735226 -0.008723713 -0.11159323 -0.13954397 0.19222274 -0.0023739748 0.0032230876 0.0267803 -0.15647131 0.22929144 0.12898177 -0.15745401 0.0037157014 -0.068368256 0.32778588 0.14282413 0.052150737 0.10181166 0.05081625 -0.09920693 0.011144096 -0.11747512 -0.056850232 -0.15339221 -0.17092615 0.033742283 -0.13843933 -0.2559973 -0.16598812 -0.065778635 0.19285676 -0.0072557777 0.27430058 0.41230917 0.03245297 -0.24173014
354	-0.54885536 0.058295142 0.072179236 0.2077141 -0.25287613 -0.12587313 0.1379071 0.115852326 0.09512996 0.0058205016 0.13066646 0.16492781 -0.17544667 -0.0699483 -0.20402658 -0.019377176 -0.12895894 -0.030338414 -0.36716172 0.20302896 -0.20875536 -0.18893832 0.21059148 0.3018229 -0.026999373 -0.026076315 -0.00808426 0.16112234 0.09439036 -0.19294205 0.29423997 0.003598189 0.36737284 0.1216986 0.28991455 -0.22908369 -0.0011953302 -0.2882692 0.044119876 -0.28153163 0.07779324 -0.007801988 -0.0050594807 0.09987319 -0.30274084 0.1570978 -0.028943447 0.042413063 -0.039150886 -0.16112912 -0.119314596 0.49716398 0.09216412 -0.04322723 -0.18045682 -0.08783889 -0.03491074 -0.12943578 -0.02521921 0.027169868 -0.11640524 0.047693215 0.35441983 0.097218305
3305	0.18843633 -0.14951856 -0.14856651 0.25939792 -0.21193415 -0.006614607 0.028939268 0.18614154 -0.008007869 0.12505275 0.15759547 0.16850156 -0.2405821 -0.055094235 0.06367334 0.09051558 -0.2309798 -0.079291515 -0.105216786 -0.17246181 0.028010506 -0.02246351 -0.027815089 -0.36313406 0.20083755 -0.015217911 0.012444921 0.16722557 -0.036604777 -0.20087805 -0.31083152 -0.1432355 0.63544923 -0.14774856 0.17711644 0.02655235 -0.34539014 0.133359 0.02609627 -0.07135977 -0.061783753 -0.05942747 0.19087157 0.33222112 0.030733839 -0.09548946 0.09807661 0.090208724 -0.021881249 -0.0518575 -0.19344926 0.38286278 0.18308389 -0.104615256 -0.024295215 -0.044556417 0.13835743 -0.052273247 0.15146743 -0.2013292 0.07202451 0.019066446 -0.25720847 -0.20579818
3848	0.06196586 -0.15023504 0.046288773 0.014988108 -0.036636177 -0.019909285 0.08229722 0.28895414 -0.027638325 -0.13888027 0.1834869 0.109028384 -0.2819865 0.06671235 0.11299632 0.30199745 -0.27880377 0.008157451 -0.15676068 0.10415183 -0.101211 -0.03500979 -0.049502924 -0.12625703 0.27256757 -0.10316301 -0.22495402 0.26604474 0.25404957 -0.018206345 -0.014709838 0.14721742 0.069189236 0.28593433 0.09573069 0.18441099 -0.014431635 0.17883275 0.20284429 0.084515035 0.20505661 0.1133585 -0.039057635 0.055712625 0.17797029 0.078750595 -0.11649792 -0.13108951 0.08803564 -0.04688458 0.32951477 0.30056435 -0.16955462 -0.11580649 0.0035081431 -0.021203745 -0.11916086 -0.49546203 0.12624685 0.069527864 0.35813588 0.04112452 0.09416285 -0.009560216
3151	0.08014132 -0.049148586 0.16431472 -0.07158436 -0.46368405 -0.042856645 0.047047637 0.13403751 -0.07219729 -0.13255137 0.26636717 0.26551867 0.07856654 0.10858514 0.004811544 0.0925298 -0.32974935 -0.37839085 0.066551164 -0.40281084 -0.07405545 0.15758185 0.26191738 -0.07267375 0.21642888 -0.17032114 0.052014895 0.2201258 0.26475278 -0.025576409 0.1955488 0.008455573 0.009840755 0.12078785 0.09449099 0.11857475 0.006899826 0.18739757 -0.0061317645 0.042897463 0.053984948 -0.04757671 0.12977788 0.08698734 0.104271725 0.14687797 -0.20715487 -0.11406344 0.07377194 -0.055647075 0.38302103 0.005758252 -0.018812483 -0.14989796 -0.01527817 0.027454268 0.03374144 0.04754575 0.2854509 -0.07675733 -0.08038295 -0.21789402 0.45560843 -0.0010654591
759	-0.17733678 -0.42402518 0.17418878 -0.14330076 -0.0847684 -0.17829414 0.16246383 0.055372268 -0.0892735 -0.02875656 0.07311126 0.21519019 -0.11638255 0.50658107 0.2493419 0.017047502 -0.25296926 -0.17015207 0.03570986 -0.019893639 0.0262543 0.054095622 0.08307114 -0.18938267 0.23927572 0.012367889 -0.080457404 -0.11912839 0.05567357 -0.17182198 -0.04206205 0.13372684 0.24728622 -0.206186 -0.016745243 0.030496385 -0.20910087 0.20265351 0.11867389 -0.07080584 0.19870098 0.33087498 0.12660865 0.23354635 0.1251948 -0.08188495 -0.18969053 -0.15156731 0.037521496 -0.14995171 -0.16142525 0.22945037 -0.3589372 -0.03765906 0.004019752 -0.21704757 -0.18390472 -0.15672353 0.10677725 -0.027385257 0.45135418 0.15325269 -0.04914093 -0.33324176
